user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,22,35,391,405,402,404,403,390,194,165,143,178,100,154,92,72,80,9,40,58
495,22,72,80,40,58,76,65,66,37,19,60,7,49,165,21,92,136,147,11,104
84,22,58,72,66,101,5,65,114,35,210,108,40,37,262,213,142,264,96,20,119
126,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
338,22,35,80,40,76,65,66,37,19,60,7,49,21,136,147,11,165,104,1,92
455,22,80,40,66,37,60,19,7,21,49,147,136,104,1,142,145,75,83,111,73
283,22,35,72,58,80,40,65,66,37,21,60,19,11,142,147,114,7,75,49,104
217,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
372,22,72,80,58,76,65,66,37,19,60,7,49,21,165,136,147,104,92,1,129
14,118,210,16,107,138,121,124,261,262,264,159,115,63,166,213,108,84,57,53,156
10,22,35,72,80,40,58,65,76,66,37,19,60,165,92,405,404,49,154,402,403
86,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92
239,35,80,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142,145,83,75
229,22,72,35,40,65,80,21,37,5,142,60,11,75,101,147,187,110,19,94,33
493,76,210,22,108,262,264,213,101,58,118,96,125,5,265,66,132,41,46,114,27
386,22,72,58,35,66,65,40,21,5,114,101,37,80,142,75,11,60,147,94,119
302,22,35,72,80,40,76,58,65,37,19,60,7,49,21,136,147,104,1,165,142
429,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
390,22,72,58,66,35,65,5,101,21,40,37,108,210,142,75,20,119,213,262,11
400,22,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,165,104,1
391,22,35,72,80,40,76,58,66,37,19,60,7,49,21,136,147,11,104,1,142
397,76,22,58,72,210,101,108,5,114,262,21,264,65,213,96,125,132,265,20,41
145,22,35,72,80,40,76,58,65,66,37,19,60,7,49,136,147,11,104,1,142
272,35,72,80,40,58,76,66,37,19,60,7,49,21,136,147,11,104,165,1,92
57,118,210,16,138,121,124,261,262,159,264,100,63,115,166,213,143,84,390,108,184
311,72,80,58,165,65,405,404,402,391,403,390,194,154,92,178,143,129,66,37,100
382,35,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,142,145
18,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,1,165,142
83,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
315,22,35,72,80,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,165
19,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
73,22,35,72,40,80,66,65,37,21,60,114,142,11,5,147,19,7,49,104,105
332,22,80,58,76,65,66,37,19,60,7,49,21,147,11,104,165,1,92,142,145
353,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
47,22,35,72,80,40,58,65,76,66,37,19,60,165,92,405,404,7,402,154,403
103,22,72,80,40,76,58,65,66,7,49,21,136,147,11,104,1,142,145,83,75
123,22,72,21,60,19,142,147,114,49,75,104,136,1,105,110,145,83,150,77,111
328,22,35,72,165,405,404,402,391,403,390,194,40,154,143,178,92,100,58,65,66
33,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
184,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
449,22,80,40,58,76,65,66,37,19,60,7,49,21,136,147,165,11,104,1,92
39,72,80,40,76,65,66,19,60,7,49,21,136,147,11,104,1,142,145,83,75
270,22,35,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92
409,22,35,76,66,37,19,60,7,49,21,165,136,147,104,92,1,142,129,154,83
298,72,76,66,37,19,60,7,49,21,136,147,104,1,142,145,83,75,111,73,150
132,100,390,391,403,402,405,404,194,178,154,165,129,92,9,118,188,16,121,138,210
304,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
356,35,72,76,65,37,19,60,7,49,21,165,136,147,104,92,1,142,129,145,154
252,22,72,40,58,76,66,37,19,7,49,136,165,147,11,104,1,92,142,129,145
303,22,80,66,37,60,19,7,49,21,147,136,104,1,145,83,75,111,73,150,110
385,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,165,11,104
27,22,35,72,80,40,58,65,66,37,60,21,19,7,11,49,147,142,136,104,75
327,22,80,40,58,65,66,37,60,19,7,21,49,147,11,136,104,142,1,75,145
418,35,72,80,76,58,65,37,19,60,7,49,21,136,147,104,1,142,145,83,165
380,22,35,80,76,65,66,37,19,60,7,49,21,136,147,104,1,142,165,145,83
453,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,104,92
496,22,58,72,66,101,5,114,65,210,21,108,35,40,262,264,213,37,96,142,125
352,76,210,108,262,264,213,118,22,101,125,96,58,41,265,132,46,5,27,42,66
51,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
25,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
59,35,72,80,40,76,58,65,66,37,60,49,21,136,147,11,1,165,142,92,145
464,22,35,72,80,40,58,65,66,37,60,19,21,7,49,11,147,136,142,104,1
0,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
63,22,35,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,1,165,142
379,76,22,58,210,72,108,66,101,5,262,264,213,114,21,96,125,65,132,265,41
146,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
9,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165,1
433,22,35,72,80,40,58,65,76,66,37,19,60,165,7,49,92,21,405,404,154
477,22,72,80,40,58,76,65,66,37,19,60,7,49,165,21,92,136,147,11,104
466,35,72,80,40,76,65,66,37,19,60,7,49,21,136,147,11,104,1,165,142
158,22,35,72,80,40,58,65,76,66,37,19,60,165,92,49,405,404,154,402,403
79,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
462,22,35,72,80,40,58,76,66,37,19,60,7,49,21,136,11,104,165,1,92
281,72,76,66,19,7,49,21,136,147,11,165,104,1,92,142,145,129,83,154,75
90,22,76,35,72,80,40,58,65,66,60,19,7,49,11,147,136,104,142,1,145
310,22,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165,1
415,22,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,11,104,92,1
291,35,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,142,165
7,35,72,80,40,58,76,65,66,37,60,7,49,21,165,136,147,11,92,104,1
419,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,11,104,1,142
271,22,76,37,19,60,7,49,21,136,147,104,1,142,145,165,75,111,73,150,141
368,76,22,58,210,72,66,101,108,5,262,264,213,114,21,96,65,125,132,265,41
118,40,76,58,65,66,37,19,60,49,147,11,104,1,142,145,83,75,111,73,150
87,22,35,72,80,40,58,65,76,66,37,19,60,165,7,49,92,21,405,404,154
92,35,72,80,40,58,76,65,66,37,60,7,136,147,165,11,104,1,92,142,145
21,72,80,40,76,58,21,136,147,11,104,1,142,145,83,75,111,73,150,141,110
193,40,58,37,60,19,7,49,11,136,104,142,1,75,145,83,111,110,150,73,131
165,118,210,16,107,138,121,124,261,262,264,159,115,63,166,213,108,84,57,53,156
408,22,35,72,80,76,58,65,66,37,19,60,7,49,21,136,147,104,1,165,142
488,22,72,80,40,58,76,65,66,37,19,60,7,49,165,21,92,136,147,11,104
258,22,35,72,80,40,58,165,65,405,404,402,391,403,390,194,154,92,178,143,129
414,22,35,72,80,40,58,65,76,66,37,19,60,165,49,92,21,405,404,154,402
396,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
476,22,58,66,35,65,5,21,114,101,40,37,142,108,75,11,210,119,20,80,147
175,22,72,80,58,65,66,37,60,19,7,21,49,147,11,136,104,142,1,75,145
64,22,72,80,40,76,58,65,66,37,19,60,7,21,136,147,11,104,1,142,165
473,22,35,72,80,58,76,65,66,37,19,60,7,49,165,21,136,92,147,104,1
15,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
321,35,80,40,58,65,66,37,60,19,7,21,49,11,136,104,1,142,145,75,83
152,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
475,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104
24,35,72,80,76,58,65,19,60,7,49,21,136,147,11,104,1,142,145,83,111
196,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,21,92,136,147,405
236,22,80,40,58,65,66,19,60,7,49,165,21,136,92,147,11,104,1,129,154
231,22,35,72,80,76,65,37,19,60,49,136,147,11,104,1,142,145,83,75,111
202,22,72,60,19,11,142,147,114,49,75,104,136,5,1,105,110,145,83,150,77
435,22,35,72,80,40,58,65,66,37,60,19,21,7,49,147,142,136,104,75,1
212,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,21,92,136,147,405
210,22,72,58,66,65,40,21,5,114,37,101,80,142,75,11,60,147,94,119,187
230,76,40,66,37,60,19,7,49,21,147,136,104,1,142,145,75,83,111,73,150
444,72,80,40,66,37,19,60,7,49,21,136,104,1,142,145,83,75,165,111,73
177,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,21,92,136,147,405
139,22,35,72,80,40,58,76,65,66,37,19,7,49,165,21,136,147,92,11,104
133,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,403
151,72,40,76,58,65,19,60,21,136,147,11,104,1,142,145,83,75,111,73,150
144,22,35,72,76,65,37,19,49,21,136,104,1,145,83,75,111,73,165,150,141
174,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,142
232,76,37,19,60,7,49,136,147,11,104,1,142,145,83,75,111,73,150,141,110
74,22,35,72,80,40,76,58,65,66,19,60,7,49,21,136,147,11,104,1,142
101,76,35,72,80,40,58,65,66,37,60,21,19,7,11,147,142,136,75,114,1
219,76,22,210,58,108,262,101,264,213,66,5,72,96,125,114,132,265,41,118,46
98,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
427,22,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1
35,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,405,404,154
28,35,72,76,65,37,19,60,49,136,147,104,1,142,165,145,83,75,92,111,73
200,118,210,16,107,138,121,262,264,261,124,115,213,159,108,166,84,53,41,57,156
344,22,35,72,80,76,58,65,66,19,60,7,49,21,147,11,104,1,142,145,165
431,22,80,40,58,76,66,37,60,7,49,21,136,147,11,104,165,1,92,142,145
333,22,210,58,108,101,262,264,66,72,213,5,96,114,125,21,132,265,46,20,118
42,72,80,40,65,66,37,19,7,49,136,147,11,104,1,142,145,83,75,111,73
439,22,72,80,58,65,66,37,60,19,7,21,49,147,11,136,104,142,1,75,145
191,76,22,210,108,58,262,264,101,213,66,5,96,125,72,118,132,265,114,41,46
275,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,92
287,22,72,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92,1
150,22,35,72,58,80,21,60,19,11,142,147,114,7,75,49,104,136,5,1,105
268,22,35,72,40,76,65,66,37,19,60,7,49,21,136,11,104,165,1,92,142
417,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104
45,22,35,72,80,40,58,76,65,66,37,19,60,165,49,21,92,136,147,11,104
142,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
411,35,72,80,76,65,66,37,19,60,7,49,21,136,147,11,104,1,142,145,83
447,22,72,80,76,65,66,37,19,60,7,49,21,147,104,1,142,145,83,165,75
111,22,72,58,40,80,66,65,37,21,60,114,142,11,5,147,75,19,7,49,104
205,22,210,58,108,72,66,262,264,5,213,114,96,125,21,132,265,41,65,46,20
459,76,72,58,35,65,40,21,80,114,5,37,142,101,75,11,60,147,105,94,187
215,22,35,72,80,40,76,58,65,37,19,60,7,49,21,136,147,11,104,1,165
8,22,35,72,80,40,58,65,76,66,37,19,60,165,92,405,404,7,402,154,403
259,35,72,80,40,76,58,65,66,37,19,60,7,49,147,11,104,1,165,142,92
330,22,72,37,19,7,21,49,147,136,104,1,142,145,75,83,111,73,150,110,141
186,22,72,80,76,65,19,60,7,49,21,136,147,11,104,1,165,142,92,145,83
278,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,165,104
264,40,76,58,65,66,37,19,60,7,49,21,147,11,104,1,165,142,145,92,83
68,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,21,405,404,154,402
221,22,35,58,40,80,66,65,37,21,60,114,142,5,11,147,75,19,7,49,104
387,22,72,80,58,65,66,37,60,19,7,21,49,147,136,11,104,1,142,145,75
342,22,35,80,76,19,60,7,49,21,147,104,1,142,83,75,111,165,73,150,141
402,22,35,72,80,40,76,58,65,66,37,19,60,49,21,136,147,11,104,1,142
240,22,35,80,40,58,76,65,66,37,19,60,7,49,21,136,147,165,11,104,1
388,22,35,72,80,40,76,58,65,66,37,19,49,21,136,147,11,104,1,142,145
277,72,40,58,76,65,66,37,19,60,7,49,136,147,11,104,165,1,92,142,145
169,22,35,72,80,40,58,65,76,66,37,19,60,165,7,49,92,405,404,154,402
155,22,35,72,40,58,65,76,66,37,19,60,165,7,49,92,405,404,21,154,402
190,35,76,65,66,37,60,19,49,21,136,147,104,1,142,145,83,75,111,73,150
181,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
448,22,35,72,165,405,404,402,391,403,390,194,154,143,178,92,129,100,58,65,66
124,118,210,16,107,138,121,261,262,264,159,115,63,213,166,108,84,57,53,156,17
167,22,80,40,58,66,37,60,19,21,49,147,11,136,104,1,142,145,83,111,73
